season,team_selection,position_group,player_name,club,verified
2023,first,GK,Jane Campbell,Houston Dash,yes
2023,first,DEF,Naomi Girma,San Diego Wave,yes
2023,first,DEF,Ali Krieger,Gotham FC,yes
2023,first,DEF,Sarah Gorden,Angel City FC,yes
2023,first,DEF,Sam Staab,Washington Spirit,yes
2023,first,MF/FW,Sam Coffey,Portland Thorns,yes
2023,first,MF/FW,Debinha,Kansas City Current,yes
2023,first,MF/FW,Jaedyn Shaw,San Diego Wave,yes
2023,first,MF/FW,Kerolin,North Carolina Courage,yes
2023,first,MF/FW,Sophia Smith,Portland Thorns,yes
2023,first,MF/FW,Lynn Williams,Gotham FC,yes
2024,first,GK,Ann-Katrin Berger,Gotham FC,yes
2024,first,DEF,Jenna Nighswonger,Gotham FC,yes
2024,first,DEF,Kaleigh Kurtz,North Carolina Courage,yes
2024,first,DEF,Emily Sams,Orlando Pride,yes
2024,first,DEF,Casey Krueger,Washington Spirit,yes
2024,first,MF/FW,Temwa Chawinga,Kansas City Current,yes
2024,first,MF/FW,Barbra Banda,Orlando Pride,yes
2024,first,MF/FW,Sophia Smith,Portland Thorns,yes
2024,first,MF/FW,Marta,Orlando Pride,yes
2024,first,MF/FW,Croix Bethune,Washington Spirit,yes
2024,first,MF/FW,Trinity Rodman,Washington Spirit,yes
2025,first,GK,Lorena,Kansas City Current,yes
2025,first,DEF,Izzy Rodriguez,Kansas City Current,yes
2025,first,DEF,Kayla Sharples,Kansas City Current,yes
2025,first,DEF,Tara McKeown,Washington Spirit,CHECK
2025,first,DEF,Avery Patterson,Houston Dash,yes
2025,first,MF/FW,Sam Coffey,Portland Thorns,yes
2025,first,MF/FW,Olivia Moultrie,Portland Thorns,yes
2025,first,MF/FW,Claire Hutton,Kansas City Current,yes
2025,first,MF/FW,Temwa Chawinga,Kansas City Current,yes
2025,first,MF/FW,Esther Gonzalez,Gotham FC,yes
2025,first,MF/FW,Manaka Matsukubo,North Carolina Courage,yes
