canonical_name,asa_name
Margaret Purce,Midge Purce
Izzy Rodriguez,Isabel Rodriguez
Sophia Smith,Sophia Smith
Lynn Williams,Lynn Williams
Sam Coffey,Sam Coffey
Debinha,Debinha
Jaedyn Shaw,Jaedyn Shaw
Kerolin,Kerolin Nicoli
Temwa Chawinga,Temwa Chawinga
Barbra Banda,Barbra Banda
Marta,Marta
Croix Bethune,Croix Bethune
Trinity Rodman,Trinity Rodman
Ann-Katrin Berger,Ann-Katrin Berger
Jenna Nighswonger,Jenna Nighswonger
Kaleigh Kurtz,Kaleigh Kurtz
Emily Sams,Emily Sams
Casey Krueger,Casey Krueger
Naomi Girma,Naomi Girma
Ali Krieger,Ali Krieger
Sarah Gorden,Sarah Gordon
Sam Staab,Sam Staab
Jane Campbell,Jane Campbell
Esther Gonzalez,Esther Gonzalez
Manaka Matsukubo,Manaka Matsukubo
Claire Hutton,Claire Hutton
Olivia Moultrie,Olivia Moultrie
Kayla Sharples,Kayla Sharples
Tara McKeown,Tara McKeown
Avery Patterson,Avery Patterson
Lorena,Lorena
