wiki_name,canonical_name
Seattle Reign FC,Seattle Reign
Reign FC,Seattle Reign
OL Reign,Seattle Reign
OL Reign FC,Seattle Reign
Sky Blue FC,Gotham FC
NJ/NY Gotham FC,Gotham FC
Gotham FC,Gotham FC
Utah Royals FC,Utah Royals
Utah Royals,Utah Royals
Western New York Flash,North Carolina Courage
WNY Flash,North Carolina Courage
Boston Breakers,Boston Breakers
Chicago Red Stars,Chicago Red Stars
Portland Thorns FC,Portland Thorns
Portland Thorns,Portland Thorns
Houston Dash,Houston Dash
Washington Spirit,Washington Spirit
North Carolina Courage,North Carolina Courage
NC Courage,North Carolina Courage
Orlando Pride,Orlando Pride
San Diego Wave FC,San Diego Wave
San Diego Wave,San Diego Wave
Kansas City Current,Kansas City Current
Angel City FC,Angel City FC
Racing Louisville FC,Racing Louisville
Racing Louisville,Racing Louisville
Bay FC,Bay FC
Houston Dash,Houston Dash
